src_bytes,dst_bytes,rate,label
1.0000066,1.0,1.25,1
1.003529,1.0002404,1.000023,1
1.0000595,1.0001712,1.0000314,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.25,1
1.0005946,1.0002313,1.0000197,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.25,1
1.0133433,1.0003347,1.0000907,1
1.0000547,1.0001723,1.0000356,1
1.0000066,1.0,1.0909091,1
1.0000548,1.0000707,1.0000404,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0000275,1.0,1.0000005,1
1.0000548,1.0000707,1.0000249,1
1.0000633,1.0000341,1.0000248,1
1.0000548,1.0000707,1.0000339,1
1.0000395,1.0000451,1.0000257,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0012987,1.0001063,1.00007,1
1.0000612,1.0000817,1.0000126,1
1.0001953,1.0005326,1.0000278,1
1.0000591,1.000405,1.0000271,1
1.0000129,1.0,1.5,1
1.0000943,1.0000341,1.0000663,1
1.0133932,1.0003172,1.0000538,1
1.000127,1.0264274,1.0000958,1
1.9166167,1.0078154,1.0001807,1
1.0000066,1.0,1.0909091,1
1.0000697,1.0000451,1.0000099,1
1.0000105,1.0,1.25,1
1.0000129,1.0,1.5,1
1.0000395,1.0000451,1.0000201,1
1.000127,1.0264274,1.0000958,1
1.0000105,1.0,1.0909091,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.5,1
1.000036,1.0000451,1.0000211,1
1.0000129,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000105,1.0000193,1.0000336,1
1.0000986,1.0000341,1.0000383,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.5,1
1.0000129,1.0,1.5,1
1.0000149,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000364,1.0000341,1.0000465,1
1.0000066,1.0,1.0909091,1
1.0013392,1.0000653,1.0000607,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000129,1.0,1.5,1
1.0000066,1.0,1.1,1
1.0000825,1.0000341,1.0000268,1
1.0000066,1.0,1.0277778,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000576,1.0001445,1.0000108,1
1.0000066,1.0,1.0277778,1
1.0000129,1.0,1.5,1
1.0000066,1.0,1.1,1
1.000066,1.0000341,1.000029,1
1.0000535,1.0000451,1.0000386,1
1.0000066,1.0,1.0909091,1
1.0000058,1.0,2.0,1
1.0000129,1.0,1.5,1
1.0000066,1.0,1.1,1
1.0000621,1.0002627,1.0000342,1
1.0000395,1.0000451,1.0000185,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0001224,1.0186567,1.000175,1
1.0000129,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0022907,1.0002342,1.0000381,1
1.0000379,1.0000341,1.0000482,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.000284,1.0002943,1.00003,1
1.0000129,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000583,1.0001575,1.0000256,1
1.0000412,1.0000341,1.00004,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0285714,1
1.0000129,1.0,1.5,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0285714,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.2,1
1.0000701,1.0000451,1.0000174,1
1.0000129,1.0,1.5,1
1.0000395,1.0000451,1.0000122,1
1.0000066,1.0,1.0285714,1
1.0000517,1.0003856,1.0000249,1
1.0000105,1.0,1.0294118,1
1.0000066,1.0,1.0833334,1
1.0000395,1.0000451,1.0000085,1
1.0000066,1.0,1.2,1
1.0000129,1.0,1.5,1
1.0000105,1.0,1.0909091,1
1.0000395,1.0000451,1.0000224,1
1.0000066,1.0,1.25,1
1.0000249,1.0004774,1.0000349,1
1.0000066,1.0,2.0,1
1.0000058,1.0,1.5,1
1.0000575,1.000148,1.0000365,1
1.0000129,1.0,1.5,1
1.0000249,1.0004774,1.0000349,1
1.0000715,1.0004381,1.0000142,1
1.0000105,1.0,1.0909091,1
1.0000066,1.0,2.0,1
1.0000395,1.0000451,1.0000244,1
1.0023863,1.0002775,1.0000114,1
1.0000105,1.0,1.1,1
1.0000582,1.0002272,1.0000249,1
1.0000129,1.0,1.5,1
1.0000105,1.0,1.0909091,1
1.0000105,1.0,1.0909091,1
1.0000066,1.0,1.125,1
1.0000105,1.0,1.125,1
1.0000579,1.000171,1.0000154,1
1.0000066,1.0,2.0,1
1.0000129,1.0,1.1,1
1.0000395,1.0000451,1.0000141,1
1.0007051,1.0002104,1.000036,1
1.0000744,1.0001003,1.0000226,1
1.0000066,1.0,1.125,1
1.00046,1.0000341,1.0000348,1
1.0000702,1.0004637,1.0000495,1
1.0000576,1.0000451,1.0000283,1
1.0000129,1.0,1.1,1
1.0000395,1.0000451,1.0000178,1
1.0000702,1.0004637,1.0000495,1
1.0001127,1.0235167,1.0001738,1
1.0000373,1.0000451,1.0000048,1
1.000196,1.0,1.1,1
1.0000129,1.0,1.1,1
1.000061,1.0000341,1.0000327,1
1.0014997,1.0000451,1.0000777,1
1.0004976,1.0000341,1.0000238,1
1.0000535,1.0000341,1.0000421,1
1.0000066,1.0,1.1,1
1.0000249,1.0000476,1.0000272,1
1.000055,1.0001938,1.0000088,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.000675,1.0000817,1.0000223,1
1.0000592,1.0008081,1.0000267,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000395,1.0000451,1.000012,1
1.0000129,1.0,1.1,1
1.0001975,1.000223,1.000025,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.25,1
1.0000058,1.0,1.1,1
1.0000105,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0833334,1
1.0000058,1.0,1.125,1
1.0000129,1.0,1.1,1
1.0000535,1.0000451,1.0000294,1
1.0000156,1.0,1.1666666,1
1.0000066,1.0,1.3333333,1
1.0000535,1.0000451,1.0000256,1
1.0000066,1.0,1.1428571,1
1.0000058,1.0,1.1,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0010442,1.0002208,1.0000345,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.3333333,1
1.0000535,1.0000341,1.0000441,1
1.0000722,1.0000341,1.0000478,1
1.0003803,1.0000341,1.0000273,1
1.0000066,1.0,1.0909091,1
1.0000395,1.0000451,1.000025,1
1.0000129,1.0,1.1,1
1.000134,1.0190618,1.0001811,1
1.0000066,1.0,1.3333333,1
1.0000576,1.0000451,1.0000112,1
1.0000066,1.0,1.1,1
1.0000037,1.0,1.0833334,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.277556,1.0027359,1.0000803,1
1.0000129,1.0,1.1,1
1.0000653,1.0000341,1.000038,1
1.0000598,1.0003637,1.0000236,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000819,1.0,1.1666666,1
1.0000066,1.0,1.1,1
1.0000905,1.0068808,1.000044,1
1.0000129,1.0,1.1,1
1.0000105,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000395,1.0000451,1.0000238,1
1.0000066,1.0,1.1,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000412,1.0000341,1.000019,1
1.0000786,1.0000341,1.0000544,1
1.0000751,1.0036283,1.0000333,1
1.0000045,1.0,1.25,1
1.0000123,1.0,1.25,1
1.0001003,1.0081348,1.00004,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0000412,1.0000341,1.000019,1
1.0000066,1.0,1.25,1
1.0000249,1.0000341,1.0000199,1
1.0000066,1.0,1.25,1
1.0000249,1.0000341,1.0000199,1
1.0000066,1.0,1.0909091,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000412,1.0000341,1.000019,1
1.0000066,1.0,1.25,1
1.0001915,1.0000588,1.000037,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0001876,1.0002252,1.0000182,1
1.0037342,1.0000669,1.0000561,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0001131,1.0000341,1.0000623,1
1.0000759,1.0040953,1.0000237,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000129,1.0,1.125,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.2,1
1.0000907,1.0002066,1.000016,1
1.0000129,1.0,1.125,1
1.0000457,1.0000341,1.0000346,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.5,1
1.001556,1.0002692,1.0000367,1
1.0000548,1.0000707,1.0000305,1
1.0000129,1.0,1.125,1
1.0000066,1.0,1.2,1
1.0000907,1.0002066,1.000016,1
1.0000411,1.0000341,1.0000815,1
1.0000551,1.0001231,1.0000353,1
1.0000066,1.0,1.5,1
1.000015,1.0,1.1,1
1.0000373,1.0000451,1.0000255,1
1.0000129,1.0,1.125,1
1.0000066,1.0,1.2,1
1.0000373,1.0000451,1.000014,1
1.0005189,1.0000341,1.0000912,1
1.0002955,1.0004292,1.0000147,1
1.0000373,1.0000451,1.0000255,1
1.0000066,1.0,1.25,1
1.0000129,1.0,1.125,1
1.0000801,1.0000877,1.0000533,1
1.0000395,1.0000451,1.0000075,1
1.0000588,1.0001425,1.000017,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0001776,1.0,1.125,1
1.0002213,1.0000947,1.0000424,1
1.0001334,1.0001025,1.0000247,1
1.0000066,1.0,1.0285714,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1428571,1
1.0000373,1.0000341,1.0000213,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.0909091,1
1.000005,1.0,1.05,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1428571,1
1.0000395,1.0000451,1.0000162,1
1.0022612,1.000234,1.0000609,1
1.0000066,1.0,1.3333333,1
1.0000396,1.0000341,1.0000204,1
1.0000395,1.0000451,1.0000143,1
1.0000066,1.0,1.125,1
1.0000626,1.0037265,1.00002,1
1.0000373,1.0000341,1.0000168,1
1.0000066,1.0,1.1428571,1
1.0004185,1.0000341,1.0000337,1
1.0000875,1.00009,1.0000008,1
1.0000066,1.0,1.125,1
1.0000395,1.0000451,1.0000153,1
1.0000875,1.00009,1.0000008,1
1.0001167,1.0076377,1.0000569,1
1.0000066,1.0,1.0285714,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0909091,1
1.0000615,1.0000451,1.0000219,1
1.0000066,1.0,1.0285714,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000867,1.0015143,1.000027,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1,1
1.000089,1.0,1.0625,1
1.0000058,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0001245,1.0000451,1.0000188,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.125,1
1.0000249,1.0000341,1.000018,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.125,1
1.0000249,1.0000341,1.000018,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0285714,1
1.0005884,1.1817234,1.0000962,1
1.000012,1.0,1.1,1
1.0000066,1.0,1.125,1
1.0000058,1.0,1.25,1
1.0000103,1.0,1.1666666,1
1.0001001,1.0110474,1.0000436,1
1.0000123,1.0,1.1428571,1
1.0000066,1.0,1.125,1
1.0000105,1.0,1.0909091,1
1.0000149,1.0,1.1,1
1.0000249,1.000206,1.0000186,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.1,1
1.0000567,1.001261,1.0000514,1
1.0000249,1.000206,1.0000186,1
1.0009377,1.0002425,1.0000694,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.25,1
1.008424,1.0002995,1.0000405,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0000373,1.0000341,1.0000247,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0000058,1.0,1.0909091,1
1.0000049,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0002147,1.0,1.125,1
1.0000129,1.0,1.1,1
1.0000671,1.0007484,1.0000137,1
1.0000148,1.0,1.1428571,1
1.0000066,1.0,1.0909091,1
1.0002196,1.0,1.1052631,1
1.0000136,1.0,1.25,1
1.0000671,1.0007484,1.0000137,1
1.0000066,1.0,1.0909091,1
1.0000153,1.0,1.3333333,1
1.0000066,1.0,1.2,1
1.0000843,1.0000792,1.0000006,1
1.0000066,1.0,1.0909091,1
1.0000091,1.0,1.1666666,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.125,1
1.0000058,1.0,1.25,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0909091,1
1.0000105,1.0,1.3333333,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.125,1
1.0000105,1.0,1.125,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0909091,1
1.0000395,1.0000451,1.0000209,1
1.0001062,1.0001274,1.0000201,1
1.0000066,1.0,1.25,1
1.0000843,1.0000792,1.0000006,1
1.0000066,1.0,1.25,1
1.000069,1.0000451,1.0000156,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000573,1.0003879,1.0000246,1
1.0000066,1.0,1.1428571,1
1.0001359,1.0,1.0833334,1
1.0001007,1.0000341,1.0000284,1
1.0000066,1.0,1.1428571,1
1.0000664,1.0000341,1.0000184,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.125,1
1.0000373,1.0000451,1.0000187,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.1111112,1
1.0002085,1.0151376,1.0000551,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1111112,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1111112,1
1.0000395,1.0000451,1.0000167,1
1.0000066,1.0,1.0909091,1
1.0000896,1.0001056,1.0000178,1
1.0001822,1.0000341,1.0000154,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000058,1.0,1.25,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.25,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.25,1
1.0000705,1.0001043,1.0000128,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.0833334,1
1.0001311,1.0001116,1.0000108,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000663,1.0038129,1.000045,1
1.0000066,1.0,1.1,1
1.0001822,1.0000341,1.0000201,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000762,1.0000926,1.0000322,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1,1
1.0000613,1.0002732,1.0000368,1
1.0000631,1.000263,1.0000159,1
1.0000066,1.0,1.1428571,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1428571,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.1,1
1.0000563,1.0000862,1.0000173,1
1.0000066,1.0,1.1,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.1428571,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0000548,1.0000707,1.000029,1
1.0000066,1.0,1.1428571,1
1.0000373,1.0000451,1.0000067,1
1.0000373,1.0000451,1.0000161,1
1.0000066,1.0,1.0909091,1
1.0000373,1.0000451,1.000011,1
1.0002372,1.0605613,1.0000589,1
1.0000058,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0000824,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000858,1.0002109,1.0000181,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1428571,1
1.0000696,1.0000341,1.0000306,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000105,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.0833334,1
1.0000373,1.0000451,1.0000113,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.0909091,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.0909091,1
1.0021051,1.0000559,1.0000347,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.0909091,1
1.0004389,1.0000122,1.0000048,1
1.0000646,1.0000451,1.0000067,1
1.0000105,1.0,1.0666667,1
1.0000066,1.0,1.1,1
1.0000631,1.0000862,1.0000149,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0000569,1.0000341,1.0000176,1
1.0000066,1.0,1.25,1
1.0000714,1.0000942,1.0000446,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.125,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.1,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000395,1.0000451,1.00001,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.1428571,1
1.0001948,1.0,1.0000043,1
1.0000395,1.0000451,1.0000129,1
1.0000066,1.0,1.1428571,1
1.0001948,1.0,1.0000043,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0367656,1.0005604,1.00004,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1428571,1
1.0000105,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0001626,1.011187,1.0000662,1
1.0000395,1.0000451,1.0000229,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0000373,1.0000451,1.0000165,1
1.0000066,1.0,1.2,1
1.0000907,1.0001335,1.0000241,1
1.0000373,1.0000451,1.0000148,1
1.0000066,1.0,1.2,1
1.0000373,1.0000451,1.0000132,1
1.0000395,1.0000451,1.0000151,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.000076,1.0,1.2,1
1.0000066,1.0,1.25,1
1.0000561,1.000288,1.0000111,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.2,1
1.0000896,1.0080168,1.000061,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.5,1
1.0000843,1.0049182,1.000024,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000395,1.0000451,1.0000124,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0001822,1.0000341,1.0000244,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000548,1.0000707,1.0000337,1
1.0000066,1.0,1.0909091,1
1.0000395,1.0000451,1.0000142,1
1.0000066,1.0,2.0,1
1.0000703,1.0000451,1.0000209,1
1.0000066,1.0,1.25,1
1.0000857,1.0000341,1.0000697,1
1.0000066,1.0,2.0,1
1.0000676,1.0000341,1.0000457,1
1.0000066,1.0,1.2,1
1.0000875,1.0063488,1.0000354,1
1.0000395,1.0000451,1.0000092,1
1.000076,1.0,1.125,1
1.000076,1.0,1.1666666,1
1.0000066,1.0,1.2,1
1.000076,1.0,1.1666666,1
1.0000066,1.0,1.25,1
1.000076,1.0,1.1111112,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0001053,1.0002223,1.0000106,1
1.0001053,1.0002223,1.0000106,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.25,1
1.0000105,1.0,1.1666666,1
1.0039216,1.0000547,1.0000476,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0252562,1.0004363,1.0000573,1
1.0000066,1.0,1.125,1
1.000076,1.0,1.0833334,1
1.0000129,1.0,1.125,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,2.0,1
1.0000129,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.1428571,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.0909091,1
1.000084,1.0002064,1.0000347,1
1.0000066,1.0,1.1428571,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,1.0909091,1
1.0384299,1.0005589,1.0001119,1
1.0000129,1.0,1.1666666,1
1.0001124,1.0000525,1.0000641,1
1.0000249,1.0000451,1.0000106,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,1.5,1
1.0000575,1.0002172,1.0000216,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,1.25,1
1.0016137,1.0000559,1.0000231,1
1.0000129,1.0,1.1666666,1
1.000076,1.0,1.0833334,1
1.0000066,1.0,1.25,1
1.0000129,1.0,1.1666666,1
1.0000566,1.0000972,1.0000073,1
1.0000066,1.0,1.0909091,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,1.1428571,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,1.125,1
1.000076,1.0,1.0833334,1
1.0000129,1.0,1.1666666,1
1.000076,1.0,1.0833334,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.1111112,1
1.0000129,1.0,1.1666666,1
1.000076,1.0,1.1,1
1.0000066,1.0,1.125,1
1.0000129,1.0,1.1666666,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.1111112,1
1.0000254,1.0,1.0909091,1
1.0000066,1.0,1.125,1
1.0000457,1.0028536,1.0000259,1
1.0006367,1.0000341,1.0000231,1
1.0000066,1.0,1.125,1
1.0000105,1.0,1.0588236,1
1.0000542,1.0011753,1.0000151,1
1.0000066,1.0,1.125,1
1.0000395,1.0000451,1.0000186,1
1.000076,1.0,1.1111112,1
1.0000066,1.0,1.125,1
1.0000733,1.0000451,1.000008,1
1.0000066,1.0,1.0909091,1
1.000054,1.0000341,1.0000165,1
1.0000066,1.0,1.125,1
1.0000535,1.0000341,1.0000246,1
1.0000066,1.0,1.0909091,1
1.000084,1.0002064,1.0000347,1
1.0000373,1.0000451,1.0000136,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.0909091,1
1.0000373,1.0000451,1.0000113,1
1.0000395,1.0000451,1.0000243,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0833334,1
1.0000328,1.0000718,1.0000288,1
1.0000066,1.0,1.1666666,1
1.0060354,1.0002607,1.0000612,1
1.000076,1.0,1.1666666,1
1.0000373,1.0000451,1.000013,1
1.000076,1.0,1.0833334,1
1.0000066,1.0,1.0909091,1
1.0022719,1.000218,1.0000759,1
1.0000578,1.0007634,1.0000651,1
1.0001543,1.0176795,1.0001017,1
1.0000551,1.0000341,1.0000682,1
1.0000249,1.0001445,1.0000147,1
1.0000105,1.0,1.0833334,1
1.0000066,1.0,1.1111112,1
1.0000589,1.0001656,1.000028,1
1.0000066,1.0,1.0909091,1
1.0000377,1.0000341,1.0000308,1
